6283,1.2739446e-09,1.0,1.8611492e-09,6.9330473e-13,1.97783e-13,1.9863267e-11,2.9732282e-13,1.0866302e-13,8.152995e-14
6284,5.039739e-17,1.4260146e-18,3.5986168e-12,1.9766955e-16,1.3838114e-13,1.1848679e-09,1.1195669e-11,1.0,3.202652e-14
6285,6.2373297e-28,3.3853351e-28,4.799599e-20,1.0,1.3083816e-23,5.2232436e-29,8.8452064e-20,2.0536542e-28,1.6763112e-19
6286,1.9179591e-35,6.735951e-38,1.4075542e-31,6.7556164e-29,2.3865246e-31,3.10147e-40,1.0,1.4306736e-25,3.1292986e-21
6287,1.4948538e-20,4.1498188e-16,4.1582543e-21,2.1406095e-20,7.8664987e-14,1.0,2.6289826e-18,1.5386669e-14,5.377481e-16
6288,5.1671606e-21,1.3448212e-22,3.4724566e-21,6.9463467e-25,2.829396e-20,2.5365379e-25,1.0,6.4226133e-15,2.6807236e-17
6289,1.7811869e-19,5.317901e-13,1.0,2.9561703e-19,9.7306e-16,2.2147495e-15,2.2697434e-17,4.3292438e-08,1.0130937e-14
6290,1.873494e-17,4.0214133e-17,3.6392887e-06,4.037983e-10,9.563421e-13,1.8823272e-09,7.2490852e-06,0.28217766,0.7178115
6291,9.717354e-17,1.4408088e-21,3.0089263e-19,1.2763481e-12,2.0463466e-09,2.9977074e-21,2.8952704e-10,5.2559933e-14,1.0
6292,1.0228938e-09,3.5882775e-14,3.5105003e-18,1.5063237e-22,9.951198e-12,6.3142427e-15,1.0,5.2624607e-15,6.4574256e-11
6293,2.6053223e-25,1.5459898e-24,3.186307e-16,1.2557783e-17,4.192307e-21,5.892674e-27,1.0,3.1220928e-16,2.4457425e-10
6294,6.086617e-09,1.0,2.8716874e-25,9.366247e-18,7.003116e-20,2.90868e-40,7.207551e-28,1.3312442e-22,6.1644445e-15
6295,1.0,2.3058714e-19,2.767882e-21,6.872777e-19,1.8043172e-17,2.8821308e-13,5.8054196e-17,4.2259863e-17,6.328429e-20
6296,1.0,1.2567012e-09,2.0301135e-15,3.7112079e-19,2.5122274e-14,2.7485729e-11,9.591367e-13,8.0776064e-16,2.3700471e-14
6297,1.6369196e-24,6.908039e-30,1.0,3.5493738e-19,2.845057e-20,1.7101253e-32,1.7990632e-28,9.7745035e-23,6.351232e-21
6298,1.0,1.6334434e-11,7.323357e-17,3.3701737e-18,5.811402e-17,2.5057805e-11,4.727016e-17,1.8877434e-18,6.315055e-17
6299,1.53139e-18,3.1558783e-18,0.2580193,2.3429374e-15,3.2921457e-14,4.4716604e-08,5.2042393e-13,0.7419609,1.9737741e-05
6300,6.62516e-27,2.4424025e-23,1.3273994e-16,9.7657074e-23,8.0291035e-22,1.0,9.968624e-22,3.4491845e-12,1.5160856e-19
6301,3.11971e-32,1.1634847e-32,1.0156359e-29,1.9419571e-30,3.1759322e-23,2.55182e-40,1.0,2.1966035e-20,1.0467314e-17
6302,3.5716516e-10,7.00738e-12,2.9415764e-14,9.495057e-21,1.0,6.6930256e-22,2.1598578e-15,3.1324995e-21,3.0080358e-16
6303,6.222274e-17,1.1296088e-16,3.8620184e-20,1.0,7.0408994e-16,1.6998438e-23,2.8948525e-24,1.1719852e-30,1.3373723e-15
6304,2.4127049e-08,1.0,3.2984919e-13,9.484874e-12,1.72354e-11,3.6114423e-15,6.428377e-14,2.7482503e-13,2.2919482e-09
6305,1.0,2.3356585e-14,3.218458e-17,4.503334e-15,2.1522008e-15,8.6273946e-13,2.6497691e-14,1.1584245e-14,1.917824e-16
6306,6.412113e-22,8.821229e-17,4.4814965e-17,1.0,8.047887e-18,3.878623e-15,4.6239566e-21,3.0277556e-24,2.5978888e-10
6307,1.0077162e-15,0.9999999,3.1932863e-19,2.6754111e-17,6.999499e-08,3.1549582e-15,1.7214961e-15,1.00546236e-22,1.0126251e-12
6308,1.5842776e-29,1.1758885e-24,1.2136643e-05,4.147097e-22,4.1479297e-25,0.99998784,3.176873e-17,5.3795976e-13,3.4052534e-09
6309,1.7490138e-14,2.7975434e-19,1.370857e-10,1.7253006e-25,2.7602507e-08,8.205231e-20,9.3600435e-23,1.0,2.0378254e-23
6310,1.0168821e-33,4.3168707e-25,8.584533e-25,4.8037088e-32,1.8268551e-23,1.0,5.42324e-29,3.7774566e-17,1.0513842e-27
6311,1.0,1.7185541e-18,5.4829034e-20,5.6782985e-24,9.516451e-21,8.074302e-18,1.184406e-18,1.151221e-23,5.5231633e-21
6312,4.2176552e-08,1.0,8.293216e-20,3.658544e-16,4.3282328e-17,9.748259e-29,8.809974e-22,3.0282632e-17,5.2988565e-13
6313,2.4411222e-19,1.0585145e-21,4.016539e-12,1.6173668e-25,7.143621e-17,2.958378e-10,1.956081e-25,1.0,9.030682e-27
6314,1.0,4.8050203e-13,3.2876676e-14,3.8211053e-19,2.6830563e-17,5.604279e-10,1.9688408e-14,3.9302437e-16,2.6332814e-16
6315,8.592541e-37,1.1953e-41,5.3071295e-32,1.4346856e-32,5.66008e-40,1e-45,1.0,1.1919147e-28,6.8637596e-28
6316,3.2011095e-12,3.5045506e-12,1.6124239e-09,2.1845564e-10,1.6580248e-05,0.00063875143,0.0007421591,6.6345536e-05,0.9985362
6317,3.379431e-16,6.2428747e-12,2.3036283e-11,3.12934e-16,0.9996636,4.275358e-09,6.796363e-06,2.387273e-13,0.00032962058
6318,2.8872666e-15,1.6705541e-14,5.1538103e-07,8.7358394e-16,6.012845e-14,3.4009394e-05,4.963803e-16,0.99996555,5.2775103e-14
6319,5.4610193e-25,7.694588e-22,2.00065e-13,1.7521976e-14,1.9620761e-18,4.4061272e-13,2.0269793e-10,6.5584627e-06,0.99999344
6320,6.3915566e-09,1.0,4.612368e-12,1.88667e-11,4.7761487e-12,9.0123505e-17,5.0290663e-15,1.3860238e-11,2.7445002e-09
6321,3.8440164e-11,1.3042658e-15,1.8894261e-21,1.1924329e-21,1.0,1.0929747e-27,7.900187e-16,2.8745796e-26,3.83451e-19
6322,6.7639795e-34,1.11793105e-32,5.8240665e-27,1.666048e-26,1.3442912e-32,1.0517594e-38,1.0,1.6576419e-26,1.5277442e-18
6323,4.4737756e-21,3.8778765e-15,1.5982957e-06,3.1488985e-19,1.6433506e-14,1.4592369e-13,2.3904882e-20,0.9999982,2.3484944e-07
6324,7.4554564e-21,9.9933394e-21,3.3415187e-10,2.367466e-15,2.9930502e-14,2.9147828e-12,1.2391528e-15,1.0,8.6944556e-11
6325,0.9999815,1.6402312e-06,8.6904324e-11,5.079976e-10,1.6752982e-05,1.2107501e-09,3.016805e-09,3.3477483e-09,9.496931e-09
6326,1.0,7.267704e-15,2.546529e-21,2.1401082e-23,6.8079575e-20,2.3814662e-14,2.0879317e-18,5.9432147e-21,6.3271737e-20
6327,3.3580165e-28,3.8225607e-28,1.724742e-24,1.0,5.848912e-20,4.4742466e-35,1.0471238e-15,6.4072655e-24,3.6037284e-19
6328,4.8545227e-14,1.3642771e-12,1.0744544e-20,2.5687181e-19,1.0,1.5188034e-23,6.4175016e-13,8.22954e-24,7.841373e-15
6329,4.81275e-40,7.984602e-37,9.588095e-35,6.111079e-32,3.6598345e-35,0.0,1.0,6.288573e-29,1.8367526e-20
6330,2.7423266e-33,1.704539e-30,5.767336e-27,1.0,4.289813e-27,2.937e-42,6.2957337e-19,2.986448e-32,3.2137714e-17
6331,3.0480628e-29,4.204865e-28,2.53243e-24,1.5920643e-21,1.1605877e-21,1.866768e-26,8.652993e-12,7.4973454e-23,1.0
6332,1.8979764e-09,1.0,1.1019799e-12,6.0687084e-16,2.4196993e-09,1.6459485e-13,1.871597e-13,1.9768844e-12,5.9126965e-14
6333,8.850306e-08,0.9999999,7.87489e-14,1.5330548e-13,1.3014622e-12,3.821349e-21,9.2567375e-18,3.091128e-15,5.1663385e-11
6334,3.5975163e-21,2.4779934e-20,9.293854e-18,9.51002e-15,1.12689e-14,1.6818903e-19,2.7136176e-09,1.0800821e-09,1.0
6335,1.3137079e-38,3.242709e-33,9.7980146e-32,7.351135e-21,3.722783e-24,6.221092e-38,6.539657e-21,4.9965115e-26,1.0
6336,7.4313424e-23,2.36216e-24,1.8983152e-18,1.0,4.3352637e-21,7.67797e-33,2.5435303e-20,7.308305e-27,4.011052e-22
6337,1.103933e-33,4.452433e-29,1.0623374e-28,5.66591e-28,1.041051e-28,2.47e-43,1.0,1.09589604e-29,7.376476e-20
6338,4.3956303e-28,4.4886903e-21,8.0874437e-23,1.4659228e-14,4.6613702e-17,2.108745e-24,7.853185e-18,1.7726917e-21,1.0
6339,4.82549e-25,3.0068763e-24,5.06249e-19,3.0989783e-16,1.5805588e-16,1.2308534e-20,1.1604358e-16,2.8295656e-22,1.0
6340,9.479712e-21,2.9270846e-19,6.692572e-13,6.980111e-24,9.265977e-14,9.3777274e-17,1.1976989e-20,1.0,2.1092926e-16
6341,1.4492994e-07,1.6960796e-16,3.5237896e-10,3.5871608e-14,5.1339703e-11,0.99999964,1.1914588e-07,1.2989602e-07,1.899322e-10
6342,1.2696706e-16,4.01576e-18,0.9999999,2.60191e-14,1.3498289e-12,6.8076097e-15,6.6047245e-18,6.770884e-08,3.8769904e-10
6343,1.448323e-24,2.0619568e-23,4.1567404e-17,7.3897293e-16,2.2384278e-17,3.817709e-20,4.9267825e-12,1.2525358e-15,1.0
6344,2.5582041e-16,1.2077627e-12,1.0922091e-13,1.1144407e-07,3.6203007e-09,1.299776e-18,0.002132166,8.450311e-14,0.9978677
6345,1.0502531e-14,1.0541701e-15,9.36664e-11,4.389011e-14,3.8262627e-08,6.5150385e-12,2.668743e-08,0.00046878436,0.99953127
6346,2.9689893e-13,6.7171866e-25,7.456378e-18,5.689861e-22,7.386657e-12,4.041496e-21,1.036109e-16,1.0,1.2429462e-13
6347,9.156989e-16,4.411874e-14,5.7199565e-20,1.5450422e-19,0.99999464,6.95946e-19,5.3927365e-06,1.4684353e-19,4.1986265e-08
6348,2.7786067e-23,1.794951e-12,1.0,9.984806e-13,7.798708e-24,8.2330586e-16,2.8467128e-16,1.7942374e-10,5.7532503e-12
6349,4.7455508e-33,1.3514396e-30,1.2904926e-15,4.181137e-24,2.8985695e-21,1.1172518e-27,4.182677e-20,1.2435884e-25,1.0
6350,1.0,6.757874e-17,1.7109091e-16,8.4993654e-23,7.152851e-21,1.3709026e-12,2.237285e-16,1.8017164e-18,8.8666e-18
6351,2.902319e-22,2.7215556e-26,1.0,1.3363975e-16,1.7153832e-19,2.3225573e-18,5.0560607e-20,4.3829673e-15,2.5930779e-17
6352,1.0,3.9456672e-18,1.4653223e-17,3.295362e-23,6.1364155e-20,4.7712195e-17,9.4946634e-20,5.3699697e-19,1.8622359e-20
6353,4.0840082e-09,6.040419e-15,2.115087e-15,3.581142e-20,1.0,1.1761588e-16,5.041813e-18,7.5290387e-13,4.9259787e-14
6354,2.5362567e-33,2.3033401e-26,5.4076856e-21,1.30223415e-20,6.6843725e-23,1.1763755e-21,6.4338344e-18,3.23271e-15,1.0
6355,5.5294922e-12,1.2506463e-13,2.2136921e-09,1.1391035e-22,1.0,7.778594e-24,1.5190436e-12,3.5340642e-09,4.310027e-17
6356,1.38e-41,1.886056e-36,1.697622e-37,4.8520716e-32,2.394362e-35,9.093e-42,1.0,1.8505484e-23,3.1231157e-17
6357,3.0888293e-14,5.8253107e-18,0.07605106,1.3879124e-21,3.5729977e-10,1.4494328e-09,1.371499e-18,0.92394894,3.88117e-13
6358,1.0,3.4357417e-17,6.0770888e-18,1.2785931e-18,2.0210724e-08,9.236026e-12,1.2237935e-12,1.0361829e-11,6.3694726e-15
6359,1.0721703e-14,5.4566824e-20,9.0143774e-05,2.7264933e-20,1.7473907e-08,2.0065885e-10,6.183833e-16,0.99990976,1.3811587e-08
6360,1.5335873e-09,1.0,3.0506004e-13,3.943311e-15,1.1768354e-10,5.516966e-16,3.6942414e-13,4.3159912e-13,6.036331e-11
6361,9.083803e-31,2.161188e-27,3.846094e-21,1.0,6.043549e-24,3.72686e-39,4.0959828e-24,7.6609177e-32,1.2979554e-18
6362,2.097897e-19,3.2505245e-20,4.432529e-09,5.1779826e-20,8.0985964e-16,0.00020851832,5.891674e-18,0.99979144,2.5308943e-19
6363,4.692097e-22,1.4925367e-25,1.0,4.488001e-23,2.9604184e-12,5.639356e-24,5.597812e-19,1.824081e-11,2.4488408e-11
6364,3.6249883e-08,1.0,3.8429916e-25,4.4842818e-18,6.651697e-20,5.9432e-41,3.187637e-28,1.4598404e-21,5.881526e-15
6365,7.9058705e-18,4.51306e-17,1.496485e-12,5.0646912e-18,4.6060915e-18,0.9622441,3.5131295e-15,0.03775594,1.9006964e-12
6366,1.909197e-15,9.4915706e-23,1.7459163e-19,1.7151053e-30,6.903029e-09,1.213894e-28,1.0,1.2893919e-20,7.09494e-21
6367,1.0084574e-17,3.1147072e-15,1.0,3.1615042e-09,8.4138247e-13,9.770922e-16,7.249557e-14,1.0321313e-11,1.8196521e-09
6368,4.6535758e-11,3.364647e-20,3.290941e-15,4.3980163e-26,1.0,1.552574e-16,7.940035e-09,4.752832e-11,1.1582142e-11
6369,6.668765e-14,8.018561e-18,2.3055765e-23,1.014748e-16,1.0,5.300752e-26,1.9629634e-12,2.0193893e-26,1.00514215e-11
6370,1.7928e-22,9.6623904e-24,3.5742418e-17,1.0,1.4179932e-16,6.682517e-29,4.7088183e-18,8.3755155e-23,1.0861105e-16
6371,4.4283385e-17,1.0447534e-23,4.28429e-17,6.0611673e-23,1.7817362e-07,7.4703465e-13,9.354963e-18,0.9999999,2.9382902e-14
6372,1.0,2.050873e-15,5.2622468e-20,9.744706e-18,2.5300374e-15,5.3845678e-14,8.060861e-16,6.0353393e-19,2.0155736e-17
6373,4.14925e-23,6.138201e-18,1.887495e-14,4.27008e-13,1.058066e-14,5.7775234e-22,8.127598e-13,7.631833e-14,1.0
6374,3.278005e-26,1.4671652e-21,1.0434018e-11,6.7722363e-13,1.5696517e-18,7.8991034e-23,2.6162864e-11,5.0938216e-16,1.0
6375,4.2736644e-17,3.7558376e-14,1.5317009e-10,7.7702737e-13,3.5734733e-12,2.634786e-10,1.6091753e-10,0.99996173,3.8231738e-05
6376,0.99999964,1.2352143e-07,1.7757032e-13,8.793311e-16,3.0458286e-15,2.0659215e-07,2.8433408e-13,9.688776e-13,1.1490898e-13
6377,1.2725997e-20,8.16708e-22,2.9213482e-25,2.427096e-20,6.895966e-16,0.9999945,2.0806853e-14,5.4444736e-06,1.930312e-17
6378,1.0,8.022874e-18,1.7631263e-16,1.0565423e-20,3.0066782e-11,2.3464319e-11,1.8144656e-11,1.5087518e-13,1.3801521e-14
6379,1.1183991e-19,1.2773792e-18,5.811949e-12,2.353673e-13,7.083391e-14,5.934853e-29,1.0,9.409373e-16,2.3599792e-10
6380,1.7305713e-13,3.085659e-17,1.0771922e-19,1.8750525e-20,1.0,1.8806032e-21,2.424905e-10,9.325319e-18,1.3417772e-11
6381,8.2333877e-19,9.548961e-20,0.9989968,9.777838e-19,1.7590665e-10,2.8758556e-15,3.0939083e-13,0.0010032692,2.6495609e-14
6382,1.0,4.0063052e-14,3.610722e-17,3.486578e-22,1.443594e-19,4.8578942e-14,5.3179866e-19,3.965054e-19,1.4512697e-18
6383,2.3533797e-33,2.7784163e-30,3.163158e-27,1.98916e-25,1.6482446e-21,1.0045345e-30,2.5981755e-18,3.918818e-25,1.0
6384,1.0,1.9253448e-16,2.0102088e-22,3.498317e-21,2.7306855e-19,1.2730607e-16,4.454477e-19,8.4605193e-22,1.9499033e-19
6385,1.2940732e-20,2.6755694e-21,2.5244172e-15,1.9100682e-18,1.4923946e-17,1.0,1.3970467e-18,1.5341015e-10,1.11017945e-17
6386,1.0,1.0075943e-13,3.316398e-15,3.9519943e-18,2.046675e-16,2.33398e-10,8.3590036e-14,1.3789095e-15,1.7234463e-13
6387,2.1923814e-30,8.379927e-30,4.4990426e-22,1.0,2.5413223e-25,1.2910099e-37,1.49408e-18,9.997345e-28,2.317317e-19
6388,1.0,4.13814e-22,7.008569e-27,1.3077402e-27,5.109102e-22,2.670523e-20,5.053318e-22,2.0985364e-25,3.4658463e-25
6389,1.5680397e-13,7.016354e-12,7.359029e-11,4.173448e-13,5.5002947e-11,5.3624664e-08,1.6682023e-13,1.0,3.2342264e-08
6390,1.1138623e-13,4.968387e-14,1.9661197e-08,8.5760595e-14,5.301438e-09,5.1367105e-10,2.6920214e-11,1.2761238e-06,0.9999987
6391,2.958495e-26,6.54563e-26,5.941181e-19,1.3672158e-19,2.066508e-23,3.0240767e-37,1.0,4.1951184e-23,4.5269454e-16
6392,1.0,2.9973536e-13,1.733319e-21,1.8388708e-19,9.742476e-18,4.253402e-12,4.3475935e-17,2.2750114e-19,7.901539e-17
6393,3.6262374e-17,1.3581381e-14,1.7399642e-13,1.0,8.369996e-14,1.1815717e-11,1.8843072e-15,3.0495105e-18,1.4998966e-10
6394,3.5454675e-09,1.0,5.4903926e-10,1.1566969e-12,7.4725435e-09,4.7343704e-13,3.8006e-12,5.414269e-10,1.1535002e-08
6395,2.5909257e-22,3.8753938e-25,6.042697e-16,3.0313484e-25,2.8306864e-16,4.6323053e-22,1.1556498e-19,1.0,5.966281e-14
6396,8.666518e-20,1.0711125e-17,1.0,4.8211576e-21,3.4974284e-18,1.6588722e-11,4.758273e-19,1.31047805e-14,1.00541916e-13
6397,4.84084e-21,1.9140862e-19,1.3936507e-18,1.0,5.892659e-17,3.9832115e-21,2.4557667e-12,1.3316505e-22,5.779543e-10
6398,6.9719545e-28,1.1103331e-30,1.3647018e-30,5.255922e-22,2.1606886e-24,6.7187862e-37,1.0,3.2417898e-28,2.7685938e-18
6399,5.229916e-17,2.0597207e-19,3.724465e-06,1.8171879e-11,1.6750143e-11,4.6045043e-11,1.1383821e-08,0.9999963,6.8823107e-09
6400,1.7598034e-19,1.1692092e-19,6.313784e-14,4.102779e-11,4.2336787e-18,5.7853706e-15,2.1461692e-06,0.37579724,0.6242006
6401,1.0747315e-08,1.0,2.5867647e-17,4.1278753e-15,2.4480277e-15,5.100696e-27,6.165061e-21,1.115597e-16,1.9956638e-12
6402,1.857019e-23,3.6529738e-19,1.8429532e-09,5.3635074e-09,6.260729e-16,1.6756319e-21,6.3216786e-11,8.5109983e-19,1.0
6403,2.6750488e-21,3.7638335e-18,3.62982e-18,1.35057026e-20,2.1088018e-16,1.0,6.0534564e-21,2.6372588e-11,4.9166014e-14
6404,1.2286423e-30,2.2791544e-27,1.6901678e-19,4.5123147e-13,4.3883244e-21,9.439421e-25,6.12785e-14,1.0191119e-24,1.0
6405,8.175569e-23,2.9669548e-22,1.5916501e-15,5.426529e-22,7.3054046e-20,1.0,4.7267865e-15,1.3700269e-12,5.7781394e-15
6406,2.780404e-19,1.8804659e-22,5.6533303e-18,1.6288203e-26,2.0727675e-17,3.9123452e-20,5.415625e-24,1.0,2.5142434e-27
6407,5.585e-41,2.450395e-35,3.0877266e-35,5.7433856e-26,3.8471077e-28,1.5733289e-30,1.5995999e-22,7.9353337e-26,1.0
6408,1.16315185e-17,1.52298e-16,2.009051e-11,1.0,6.9442357e-15,1.402214e-12,4.3027118e-19,9.5375715e-20,3.1469893e-15
6409,8.313593e-25,2.7020704e-23,1.6721965e-21,1.0,1.1280085e-21,1.3721112e-27,1.8638899e-22,3.3145784e-29,1.2322069e-19
6410,5.72269e-21,5.439233e-22,7.383674e-15,1.0,6.588828e-16,6.2773685e-25,2.5993291e-08,2.0512408e-15,3.239609e-16
6411,3.469736e-17,2.5917532e-24,1.6346283e-18,1.7394975e-23,4.6236156e-16,3.9872913e-26,1.0,4.0823215e-15,4.5977833e-14
6412,1.647453e-17,0.9999982,8.6771676e-17,1.8222368e-16,1.8131697e-06,3.6218074e-13,4.6177976e-13,8.0529844e-22,8.709369e-09
6413,2.011761e-27,2.1798448e-25,1.0,1.06022085e-19,8.5260995e-21,8.05385e-13,9.985924e-18,9.095606e-13,1.2113823e-09
6414,3.5986105e-23,7.245476e-15,2.3244304e-12,1.0444746e-23,8.0497824e-20,1.9506373e-14,2.0120155e-26,1.0,7.76548e-19
6415,4.287227e-09,1.0,2.2250684e-11,4.6016767e-11,3.331303e-11,4.4923527e-15,4.4987773e-14,2.0207109e-11,1.1190391e-08
6416,4.089052e-10,6.176892e-14,1.3300511e-16,2.0908419e-11,0.9999243,1.2818954e-14,7.568663e-05,1.2958311e-11,1.0935337e-09
6417,3.8102402e-30,7.8062135e-23,1.3795638e-27,1.9700159e-26,8.455847e-28,1.0,1.4632497e-25,1.0401774e-21,1.9509046e-22
6418,3.5240092e-27,2.2848974e-29,2.8721994e-27,3.2052232e-26,5.0915033e-26,6.4467676e-30,1.0,3.2120318e-24,2.1248885e-15
6419,2.3379879e-26,6.2420127e-22,0.99999976,3.993292e-24,4.484432e-19,2.3146228e-07,6.283234e-26,3.455275e-08,3.4555692e-13
6420,1.0,9.479917e-16,8.52015e-21,9.657477e-19,5.717168e-14,7.980371e-14,6.380657e-16,2.281853e-18,2.8351278e-16
6421,8.536446e-29,3.7730635e-25,2.6701367e-12,2.007204e-23,1.669717e-21,1.0,5.1882097e-23,3.63441e-12,9.8264616e-17
6422,4.1817293e-23,1.6648065e-14,1.0,3.40983e-21,1.7627564e-16,1.0322682e-09,1.4974042e-21,7.402228e-12,6.2206696e-14
6423,4.962447e-21,1.18470015e-17,1.3430794e-20,1.0,8.4107275e-17,9.0967624e-18,1.1246722e-17,4.704187e-25,1.307592e-10
6424,1.5238234e-13,6.508492e-13,8.864643e-07,1.7634576e-08,5.053653e-09,3.3014488e-15,3.2363806e-07,1.5888481e-12,0.9999988
6425,0.026920848,3.4649075e-11,9.678773e-17,6.38175e-10,0.97307914,7.824946e-14,1.399723e-10,2.8466167e-16,1.6286855e-10
6426,1.1655315e-19,8.551809e-19,4.5101494e-08,1.0,3.998932e-17,1.5937997e-24,4.002773e-12,5.3293534e-21,2.5984811e-12
6427,1.2352096e-19,1.6288245e-21,1.0,1.042082e-13,3.889721e-15,1.6046032e-17,2.152058e-18,2.8243985e-12,3.894938e-12
6428,7.883997e-21,5.0659014e-14,3.1555504e-13,3.6277035e-07,3.0518665e-14,9.803936e-21,3.7434142e-10,1.5849815e-19,0.99999964
6429,6.285349e-17,3.5050331e-15,4.5945353e-12,1.0,6.515448e-15,1.2086285e-10,9.113181e-20,6.484635e-20,4.783734e-12
6430,3.155749e-10,1.1160045e-18,3.4566045e-17,2.2002214e-17,1.0,1.9826539e-16,2.3117333e-11,1.3680229e-10,2.6653702e-11
6431,1.06729376e-19,7.498972e-24,9.7251376e-14,3.1214362e-17,7.167478e-17,4.6332595e-22,1.0,1.3765023e-15,7.514571e-11
6432,6.4528725e-14,1.0,1.4049847e-16,4.1403547e-20,4.1910672e-10,1.9128441e-13,8.603349e-18,9.456218e-17,3.9066397e-17
6433,4.939432e-18,4.121337e-19,1.6250126e-15,3.0321573e-18,1.6618547e-08,4.2579222e-20,5.698595e-14,4.3487738e-16,1.0
6434,2.3853624e-13,1.4001392e-16,2.4899922e-21,1.3985444e-22,0.99997866,2.9033037e-18,2.1383397e-05,1.9085569e-10,3.342579e-08
6435,3.001981e-25,2.5511853e-22,8.3908095e-21,2.5400262e-23,1.769176e-24,1.0,7.8727936e-20,1.6067135e-13,2.8943894e-16
6436,9.419793e-30,3.413568e-27,1.0,1.0155062e-25,9.780975e-19,4.543401e-22,7.2524274e-27,2.5934777e-14,6.7296224e-11
6437,1.0250471e-22,9.824583e-18,7.111829e-19,3.130011e-16,8.7167175e-12,4.764151e-22,1.3872712e-16,8.0395486e-16,1.0
6438,9.654894e-35,3.5363049e-34,1.6443372e-30,7.1486475e-29,2.4962822e-30,1.5537016e-36,1.0,3.3421723e-19,3.3267434e-19
6439,4.985285e-16,1.9497203e-16,9.436429e-11,6.550789e-22,3.0766036e-09,6.9772116e-16,7.2901693e-22,1.0,4.3762233e-20
6440,1.0505599e-09,1.0,1.1657549e-17,9.505922e-15,6.5663206e-16,1.4725667e-26,6.4647986e-21,1.3112742e-16,2.0749483e-12
6441,9.197551e-22,7.5479984e-22,1.0,2.2132704e-16,1.0500279e-15,6.3426064e-23,4.3320563e-21,4.358936e-17,8.939595e-16
6442,1.5354978e-25,7.3800494e-28,2.7518253e-22,1.0,4.2407257e-19,9.5097057e-35,5.5365573e-14,5.4084874e-22,9.797711e-18
6443,7.661432e-20,3.4462768e-20,6.1143e-16,1.2687515e-15,5.5473065e-18,3.7952284e-14,3.0992352e-18,1.0,5.776335e-14
6444,3.1459521e-18,1.8637383e-17,6.070464e-25,2.4005176e-27,1.0,3.236088e-24,4.376623e-13,2.0669404e-17,4.4938313e-13
6445,4.5811147e-14,2.1367394e-07,1.2946625e-09,7.3540485e-10,8.014425e-08,4.0192923e-14,9.620528e-10,6.833397e-10,0.99999964
6446,4.8660096e-25,2.2804166e-26,1.8257574e-20,1.0,1.0761766e-21,5.638179e-37,1.0303495e-18,2.3909502e-26,8.166654e-23
6447,1.2035797e-27,2.2213907e-23,1.54727e-16,0.99999976,2.1508407e-20,1.8895568e-27,8.4189405e-10,4.9755186e-16,2.6926585e-07
6448,1.0,1.5768422e-17,2.9985353e-18,8.7013185e-16,8.533195e-13,4.6146274e-13,2.0852787e-13,6.638286e-13,3.894827e-16
6449,4.8933748e-24,2.5316825e-27,9.182836e-20,2.2803638e-19,5.2855613e-21,2.2232204e-32,1.0,3.4763066e-25,2.6414418e-15
6450,3.7267977e-18,2.2063635e-17,3.998181e-17,2.3690074e-05,4.5326234e-10,3.1210806e-22,4.943915e-14,3.5373833e-18,0.9999763
6451,1.9270437e-22,1.7229596e-17,5.88045e-11,2.7658254e-20,4.0347706e-14,1.0,4.1755687e-19,3.2663855e-10,8.828879e-15
6452,1.4950215e-18,2.0057989e-21,0.9999968,6.209075e-23,7.2816705e-14,5.526066e-13,2.88592e-26,3.2570342e-06,3.2974227e-14
6453,3.2994458e-17,9.591503e-14,5.485468e-07,8.1376074e-22,1.5847192e-10,1.586676e-10,4.8032856e-13,0.9999994,2.961884e-09
6454,1.0760828e-20,7.5704045e-22,1.0,4.9188727e-21,3.661176e-12,1.5552775e-23,1.4083424e-18,6.7239776e-11,2.2185105e-09
6455,1.0,1.19003775e-14,2.3951594e-18,5.912941e-19,1.2391398e-13,4.657096e-13,2.80773e-13,5.8353237e-18,7.91044e-16
6456,5.2557816e-22,1.3565823e-25,1.0,1.3596939e-13,2.2502597e-17,6.0547867e-24,1.6691464e-18,5.991165e-17,9.363613e-16
6457,8.763785e-09,1.876724e-14,4.783984e-20,6.059653e-18,0.99996483,7.7764196e-17,3.5177567e-05,7.634556e-20,9.9206294e-14
6458,1.5134677e-27,1.7531847e-26,2.28878e-21,1.4529333e-23,1.9451788e-26,4.1634754e-29,1.0,2.7002482e-22,1.7242499e-15
6459,1.8259067e-24,1.0496351e-23,1.6869768e-22,1.0,6.869498e-20,6.47588e-29,2.735313e-20,1.0830386e-27,2.7576346e-16
6460,3.6151637e-15,8.0346516e-14,9.683864e-17,8.088363e-17,1.0,4.461409e-22,1.09497724e-13,3.8391333e-20,4.930219e-10
6461,1.8243979e-22,1.568291e-13,1.0,4.6632662e-20,1.0159123e-19,9.2337436e-18,3.007125e-19,3.8262043e-11,1.511624e-16
6462,8.2323155e-21,8.2155145e-25,3.9326344e-28,1.0,4.5418814e-20,1.968192e-39,1.439337e-28,1.103173e-37,1.9344804e-24
6463,1.3010085e-26,7.3003253e-22,1.1606676e-13,1.1632969e-19,3.9494677e-15,1.0933335e-19,3.580507e-16,1.4122773e-07,0.9999999
6464,1.4837658e-25,1.9816183e-23,3.3179132e-13,8.229859e-15,5.5456343e-18,3.0861263e-19,1.07179876e-10,7.3787724e-08,0.9999999
